date, open, high, low, close, amount, count
2017-3-7 0:0:0,3233.0900,3242.6600,3226.8200,3242.4100,20993120.6000,164064235.0000
2017-3-8 0:0:0,3240.5300,3245.3000,3230.6100,3240.6600,19822578.8000,160731388.0000
2017-3-9 0:0:0,3233.7000,3233.8800,3205.2800,3216.7500,19921764.3000,167371108.0000
2017-3-10 0:0:0,3213.7300,3222.3200,3208.4500,3212.7600,17366317.4000,136672743.0000
2017-3-13 0:0:0,3209.4500,3237.1200,3193.1600,3237.0200,20691974.5000,163673760.0000
2017-3-14 0:0:0,3235.2500,3246.3300,3231.5200,3239.3300,19153512.0000,146946022.0000
2017-3-15 0:0:0,3235.4000,3243.7100,3227.7400,3241.7600,18572725.4000,144055682.0000
2017-3-16 0:0:0,3247.1600,3269.7700,3247.1600,3268.9400,24450834.4000,189416002.0000
2017-3-17 0:0:0,3271.8700,3274.1900,3232.2800,3237.4500,26218404.2000,200583223.0000
2017-3-20 0:0:0,3241.1100,3251.1300,3228.1200,3250.8100,21395175.8000,170548430.0000
2017-3-21 0:0:0,3250.2500,3262.2200,3246.7000,3261.6100,21912127.0000,162719306.0000
2017-3-22 0:0:0,3246.2200,3255.7800,3229.1300,3245.2200,24454545.4000,189731649.0000
2017-3-23 0:0:0,3245.8100,3262.0900,3221.9300,3248.5500,25824668.8000,193029144.0000
2017-3-24 0:0:0,3247.3500,3275.2100,3241.1200,3269.4500,26709416.3000,219777914.0000
2017-3-27 0:0:0,3268.9200,3283.2400,3262.1200,3266.9600,24918553.3000,201852675.0000
2017-3-28 0:0:0,3265.6300,3265.6300,3246.0900,3252.9500,20345248.1000,161710013.0000
2017-3-29 0:0:0,3252.8700,3262.1000,3233.2800,3241.3100,24537184.6000,216105575.0000
2017-3-30 0:0:0,3235.1400,3240.0200,3195.8500,3210.2400,26569487.1000,247135479.0000
2017-3-31 0:0:0,3206.2500,3226.2500,3205.5400,3222.5100,21403615.2000,196442922.0000
2017-4-5 0:0:0,3235.6600,3270.6500,3233.2400,3270.3100,27320115.2000,248320202.0000
2017-4-6 0:0:0,3272.1900,3286.6700,3265.7600,3281.0000,26233559.4000,245287999.0000
2017-4-7 0:0:0,3280.6200,3295.1900,3275.0500,3286.6200,26673831.9000,236108942.0000
2017-4-10 0:0:0,3285.4600,3285.4600,3265.0100,3269.3900,27941519.3000,232694616.0000
2017-4-11 0:0:0,3266.2200,3290.3900,3244.4000,3288.9700,32662241.2000,281281248.0000
2017-4-12 0:0:0,3283.8400,3284.9300,3262.2800,3273.8300,31150551.8000,269381790.0000
2017-4-13 0:0:0,3265.2200,3281.1400,3261.4900,3275.9600,22328721.4000,207346875.0000
2017-4-14 0:0:0,3276.1400,3276.7100,3238.9000,3246.0700,22410667.6000,214508558.0000
2017-4-17 0:0:0,3229.9500,3229.9500,3199.9100,3222.1700,22721468.8000,212737189.0000
2017-4-18 0:0:0,3215.4000,3225.0500,3196.4900,3196.7100,21186676.3000,188661353.0000
2017-4-19 0:0:0,3184.6700,3189.4400,3147.0700,3170.6900,22580605.7000,213238075.0000
2017-4-20 0:0:0,3165.6700,3178.1800,3148.1800,3172.1000,22009823.2000,190873985.0000
2017-4-21 0:0:0,3170.2900,3180.7900,3158.6300,3173.1500,18413143.6000,164761740.0000
2017-4-24 0:0:0,3164.2500,3164.2500,3111.2100,3129.5300,19784525.4000,186277434.0000
2017-4-25 0:0:0,3123.8900,3145.2700,3117.4500,3134.5700,17412925.0000,153418307.0000
2017-4-26 0:0:0,3132.9200,3152.9500,3131.4200,3140.8500,19711287.2000,169878107.0000
2017-4-27 0:0:0,3131.3500,3155.0000,3097.3300,3152.1900,23574832.7000,211793073.0000
2017-4-28 0:0:0,3144.0200,3154.7300,3136.5800,3154.6600,18319576.2000,162889899.0000
2017-5-2 0:0:0,3147.2300,3154.7800,3136.5400,3143.7100,17638991.4000,154222962.0000
2017-5-3 0:0:0,3138.3100,3148.2900,3123.7500,3135.3500,19023660.6000,163763924.0000
2017-5-4 0:0:0,3127.1100,3143.8200,3111.3900,3127.3700,20017084.8000,177967485.0000
2017-5-5 0:0:0,3114.7700,3117.6100,3092.0900,3103.0400,20027390.3000,176213641.0000
2017-5-8 0:0:0,3090.0700,3093.4500,3067.6900,3078.6100,19817168.8000,180526904.0000
2017-5-9 0:0:0,3064.8500,3084.2100,3056.5600,3080.5300,15279590.6000,135066674.0000
2017-5-10 0:0:0,3078.1700,3090.8200,3051.5900,3052.7800,18162414.3000,160794452.0000
2017-5-11 0:0:0,3036.7900,3063.5600,3016.5300,3061.5000,19760406.5000,191341901.0000
2017-5-12 0:0:0,3054.1100,3090.4900,3051.8700,3083.5100,17510724.4000,159684099.0000
2017-5-15 0:0:0,3085.9300,3098.9100,3085.9300,3090.2300,15826960.3000,135660728.0000
2017-5-16 0:0:0,3082.8700,3113.5100,3060.5300,3112.9600,19329210.7000,173775564.0000
2017-5-17 0:0:0,3107.8000,3119.5800,3101.3000,3104.4400,19456058.9000,168674158.0000
2017-5-18 0:0:0,3082.3300,3103.4400,3077.9600,3090.1400,16814951.6000,148620035.0000
2017-5-19 0:0:0,3086.7100,3095.4800,3081.2800,3090.6300,15016422.6000,129635230.0000
